Extraversion,Agreeableness,Conscientiousness,Emotional_Stability,Intellect_Imagination,Food & Drink,Tools,Communication,Productivity,Business,Photography,Shopping,Education,Personalization,Action,Music & Audio,Books & Reference,Entertainment,Dating,Educational,Puzzle,Finance,Travel & Local,Casual,Art & Design,Card,Racing,Strategy,Health & Fitness,Video Players & Editors,Lifestyle,Sports,Simulation,Social,Adventure,Role Playing,News & Magazines,Word,Arcade,Trivia,Board,Weather,Medical,Comics,Uncategorized
18,29,37,30,0,0,23,3123,2,0,15,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11395,0,0,0,0,0,0,0,4
28,45,41,30,1,0,0,9,15,583,37,0,0,0,0,74,0,0,0,0,0,0,112,0,0,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
25,48,34,31,0,0,173,409,12,695,18,0,0,0,0,0,10999,5782,0,0,0,0,0,0,0,0,0,0,0,22,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,31,23,29,1,1747,191,52,7,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15433,67,0,0,392,0,0,0,0,0,0,0,46,0,0,8
19,45,33,34,1,0,0,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
21,28,29,26,1,0,32,129,273,0,93,0,1819,0,0,3724,0,10368,0,0,0,234,0,4829,0,0,0,0,0,16999,0,0,1381,250,0,0,0,0,0,0,0,0,0,1095,23
27,31,27,19,1,0,40,898,110,0,53,0,15,0,0,0,130,91,0,0,0,0,0,0,0,0,0,0,0,11655,0,0,0,4595,0,0,0,0,0,0,0,0,0,0,5
36,42,30,37,0,0,0,223,238,646,0,0,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0,0,4262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
33,42,27,42,0,0,36,72,12,923,391,227,31,0,0,968,63,0,0,0,0,246,0,0,400,0,0,0,0,17824,12923,0,0,1322,0,0,1129,0,0,0,0,0,0,0,3
28,40,26,31,1,0,8,60,198,0,71,64,0,0,0,419,0,0,0,0,0,0,215,0,0,0,0,0,0,2897,0,0,0,313,0,0,0,0,0,31,0,0,0,0,0
16,42,35,21,1,0,0,4,66,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,874,0,0,0,2970,0,0,0,0,0,0,0,0,0,0,7
38,47,26,17,1,0,47,217,22,0,51,0,0,0,0,54,21002,7386,0,21,0,0,0,0,0,0,0,0,0,3009,0,0,0,573,0,998,0,0,0,0,0,0,0,0,1
27,31,31,22,0,0,0,4,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2

